place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,1.0,2021,62.0,2.0,2.0,1.0,1,1.0,1.0,8.0,90.0,29,3,1,94,94073,1,1,0.0,6.0,48.7706,2.38576,7,1,1
1,1,1,1.0,2021,40.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,27,12,3,14,14124,1,1,1.0,6.0,49.33083,-1.025886,7,1,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,10,1,22,22278,2,1,0.0,3.0,48.50943,-2.73451,8,4,4
1,1,1,8.0,2021,24.0,1.0,2.0,5.0,4,1.0,2.0,5.0,30.0,29,10,1,75,75114,2,2,1.0,3.0,48.837542,2.323024,13,2,2
1,1,1,1.0,2021,60.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,8,1,77,77285,2,2,0.0,3.0,48.53589,2.624263,16,3,2
10,3,2,8.0,2021,25.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,10,11,1,75,75105,2,1,0.0,6.0,48.842118,2.33797,8,2,1
2,2,1,1.0,2021,52.0,2.0,2.0,1.0,2,2.0,2.0,1.0,80.0,5,10,1,7,7142,1,1,0.0,1.0,44.761575,3.921223,8,3,2
10,3,2,0.0,2021,30.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,4,1,75,75118,2,3,0.0,6.0,48.888002,2.356194,17,2,1
1,1,2,1.0,2021,21.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,19,7,1,31,31181,1,1,0.0,2.0,43.392224,1.286334,9,2,2
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,10,1,971,97105,2,9,0.0,5.0,16.00487,-61.73002,13,4,3
10,3,1,0.0,2021,1.0,2.0,1.0,1.0,4,2.0,1.0,4.0,50.0,31,7,1,93,93015,2,9,0.0,6.0,48.9177631123,2.5716912746,11,2,1
1,1,1,1.0,2021,75.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,1,10,1,971,97117,2,1,0.0,6.0,16.325676,-61.353756,15,1,1
2,2,1,1.0,2021,24.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,5,3,30,30189,2,2,0.0,6.0,43.82346,4.33559,1,3,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,3,1.0,1.0,1.0,90.0,12,6,1,61,61456,1,6,0.0,2.0,48.774689,0.609784,9,2,2
2,2,2,1.0,2021,74.0,2.0,0.0,1.0,3,1.0,1.0,3.0,70.0,6,8,1,30,30350,1,1,0.0,6.0,43.992008,3.624217,18,4,1
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,16,7,1,59,59350,2,1,0.0,1.0,50.62564,3.11507,15,2,2
10,3,1,0.0,2021,4.0,2.0,1.0,1.0,4,2.0,2.0,1.0,30.0,4,11,1,93,93057,2,1,1.0,6.0,48.9098960402,2.4987036861,11,2,1
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,1,3.0,1.0,1.0,110.0,1,8,1,91,91589,1,1,0.0,6.0,48.67657,2.33925,20,3,1
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,8,1,35,35176,2,1,0.0,1.0,47.822625,-1.802561,14,3,2
1,1,1,1.0,2021,32.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,13,6,1,94,94081,2,1,0.0,6.0,48.787,2.39751,17,1,1
1,1,1,1.0,2021,32.0,2.0,0.0,1.0,1,3.0,1.0,1.0,90.0,27,3,2,33,33063,1,1,0.0,5.0,44.887036,-0.570967,5,3,3
1,1,1,8.0,2021,30.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,12,5,1,64,64513,1,1,0.0,5.0,43.430229,-0.936268,7,3,3
1,1,1,8.0,2021,32.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,1,12,2,38,38151,2,1,0.0,6.0,45.15502,5.71536,5,1,1
4,2,1,1.0,2021,20.0,2.0,2.0,1.0,1,3.0,2.0,1.0,130.0,3,2,1,68,68300,1,1,1.0,2.0,47.786237,7.418679,11,5,2
1,1,1,2.0,2021,18.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,24,6,1,75,75119,2,2,0.0,3.0,48.889362,2.383693,20,2,2
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,7,1,50,50537,1,1,0.0,1.0,49.04824,-1.42164,13,2,2
1,1,1,1.0,2021,50.0,2.0,2.0,1.0,2,1.0,1.0,1.0,50.0,14,9,1,972,97209,1,1,0.0,4.0,14.61468,-61.06276,6,3,3
1,1,1,2.0,2021,66.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,25,6,3,19,19031,2,2,0.0,3.0,45.15755,1.54036,22,2,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,4,12,5,75,75107,2,4,1.0,4.0,48.862866,2.318048,19,4,3
10,3,1,8.0,2021,11.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,18,11,1,92,92002,2,1,0.0,6.0,48.7397616235,2.2843542695,8,2,1
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,1,2.0,1.0,1.0,110.0,19,10,1,95,95306,1,1,0.0,6.0,48.998589,2.177137,8,1,1
1,1,2,1.0,2021,20.0,2.0,0.0,1.0,1,1.0,2.0,1.0,70.0,5,12,3,91,91377,1,1,1.0,7.0,48.716535,2.29102,17,1,1
1,1,2,8.0,2021,43.0,1.0,2.0,5.0,4,2.0,1.0,1.0,500.0,23,9,1,63,63113,2,2,0.0,3.0,45.78166,3.08012,12,2,2
9,2,2,8.0,2021,16.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,28,6,3,45,45225,1,1,1.0,6.0,48.1656874049,2.3750695094,1,5,1
10,3,2,0.0,2021,59.0,1.0,1.0,1.0,4,2.0,2.0,1.0,50.0,6,1,2,75,75110,2,1,1.0,6.0,48.879869,2.359214,16,2,1
1,1,2,1.0,2021,60.0,2.0,0.0,1.0,1,1.0,1.0,1.0,130.0,27,5,1,83,83023,1,1,0.0,6.0,43.4192236431,6.0911462136,11,1,1
1,1,1,2.0,2021,39.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,5,9,1,68,68194,1,1,0.0,6.0,47.453528,7.348652,17,1,1
1,1,1,1.0,2021,36.0,5.0,0.0,1.0,2,1.0,1.0,1.0,50.0,2,12,1,91,91421,2,1,0.0,2.0,48.690276,2.461174,11,2,2
1,1,1,2.0,2021,21.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,1,9,1,10,10333,2,1,0.0,7.0,48.2865,4.05591,14,1,1
1,1,1,2.0,2021,46.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,10,4,6,6079,2,3,0.0,3.0,43.53587,6.933398,20,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,7,6,1,31,31044,2,2,0.0,3.0,43.599387,1.505449,19,3,2
10,3,2,0.0,2021,38.0,1.0,1.0,1.0,3,1.0,1.0,1.0,50.0,28,10,1,93,93066,2,1,0.0,6.0,48.9448942085,2.3537627008,17,2,1
1,1,1,0.0,2021,64.0,2.0,0.0,1.0,4,2.0,1.0,3.0,50.0,18,8,5,73,73303,2,1,0.0,6.0,45.750382,6.4191,0,1,1
1,1,1,2.0,2021,62.0,1.0,0.0,1.0,3,2.0,1.0,6.0,50.0,26,6,1,64,64024,2,1,0.0,7.0,43.48115,-1.51164,18,1,1
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,1.0,1.0,1.0,10.0,6,7,5,33,33063,2,3,0.0,3.0,44.87821,-0.56841,22,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,8,7,1,29,29163,2,3,0.0,3.0,48.5082,-3.874226,15,2,2
3,2,1,1.0,2021,6.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,7,1,62,62845,1,2,0.0,3.0,50.624774,1.688826,15,8,2
5,2,2,1.0,2021,6.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,18,10,2,56,56121,2,1,0.0,4.0,47.74758,-3.37582,19,5,4
2,2,1,2.0,2021,27.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,17,10,1,75,75118,2,4,0.0,2.0,48.885811,2.326377,13,3,2
1,1,2,1.0,2021,36.0,2.0,2.0,3.0,3,2.0,6.0,1.0,80.0,20,10,2,60,60383,1,3,1.0,5.0,49.5188444773,2.798616886,7,3,3
10,3,2,0.0,2021,80.0,5.0,1.0,1.0,4,1.0,1.0,1.0,50.0,24,9,1,65,65440,2,3,0.0,6.0,43.233852,0.077655,16,2,1
1,1,2,1.0,2021,55.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,10,9,4,35,35166,1,2,0.0,3.0,48.148812,-1.340021,4,2,2
1,1,2,2.0,2021,24.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,10,7,1,47,47242,1,1,0.0,7.0,44.567977,0.996063,11,1,1
1,1,1,8.0,2021,33.0,1.0,0.0,1.0,3,2.0,1.0,1.0,90.0,18,7,1,45,45191,1,1,0.0,5.0,48.2494936236,2.3436691624,17,9,3
10,3,1,0.0,2021,31.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,29,10,5,37,37261,2,1,0.0,6.0,47.4177357022,0.705921881,0,2,1
1,1,1,1.0,2021,67.0,2.0,0.0,1.0,3,2.0,1.0,1.0,90.0,22,10,2,37,37131,1,2,0.0,2.0,47.460819595,1.0123042777,8,2,2
1,1,1,8.0,2021,14.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,25,9,5,67,67482,2,3,0.0,3.0,48.58136,7.69927,19,2,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,4,4,1,92,92063,2,3,0.0,3.0,48.883042976,2.1894483268,13,2,2
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,12,9,1,93,93010,1,1,0.0,2.0,48.91602,2.4778,13,3,3
2,2,2,1.0,2021,39.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,12,8,3,53,53054,1,1,0.0,2.0,48.114423,-0.800951,22,6,2
10,3,1,0.0,2021,37.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,22,9,1,28,28134,2,1,0.0,3.0,48.73667,1.36892,12,2,1
1,1,1,2.0,2021,34.0,1.0,0.0,1.0,4,3.0,1.0,1.0,70.0,9,2,5,75,75117,2,4,0.0,6.0,48.880666,2.281871,7,1,1
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,7,1.0,1.0,1.0,50.0,12,4,2,63,63113,2,2,0.0,3.0,45.78219,3.07299,6,2,2
1,1,1,2.0,2021,16.0,6.0,0.0,1.0,4,2.0,1.0,3.0,80.0,3,6,2,47,47095,1,1,0.0,7.0,44.423283,0.279465,8,1,1
10,3,2,0.0,2021,52.0,2.0,1.0,1.0,4,1.0,1.0,8.0,50.0,8,6,1,94,94059,2,1,0.0,6.0,48.8074475813,2.5756716728,9,2,1
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,6,1,27,27375,2,1,0.0,3.0,49.21004,1.16871,18,3,2
2,2,2,1.0,2021,34.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,24,6,1,88,88270,2,2,1.0,3.0,48.31761,5.584244,10,4,2
1,1,1,2.0,2021,63.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,1,3,1,64,64122,2,1,0.0,7.0,43.45763,-1.55307,16,1,1
1,1,1,8.0,2021,13.0,1.0,2.0,3.0,4,1.0,1.0,4.0,30.0,15,12,1,974,97411,2,1,0.0,3.0,-20.879784041,55.4531335829,13,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,13,4,5,75,75116,2,1,0.0,2.0,48.8706,2.271988,20,2,2
1,1,1,1.0,2021,32.0,2.0,2.0,2.0,4,1.0,1.0,1.0,70.0,13,8,1,75,75112,2,4,0.0,5.0,48.828999,2.400134,14,8,5
1,1,1,0.0,2021,30.0,2.0,2.0,1.0,4,1.0,2.0,1.0,50.0,14,7,1,69,69386,2,2,1.0,3.0,45.7678,4.85066,9,3,2
1,1,1,1.0,2021,21.0,2.0,0.0,1.0,4,2.0,2.0,3.0,50.0,4,5,5,37,37122,2,1,0.0,7.0,47.3627103975,0.6740149856,22,2,1
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,2,3.0,1.0,1.0,90.0,3,5,1,974,97418,1,1,0.0,2.0,-20.900252,55.560372,8,2,2
1,1,2,0.0,2021,45.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,29,9,1,61,61001,2,9,0.0,3.0,48.423208,0.08975,12,2,2
1,1,1,2.0,2021,18.0,1.0,0.0,1.0,3,1.0,1.0,1.0,30.0,28,8,4,94,94068,2,1,0.0,7.0,48.7889,2.4745,20,1,1
10,3,1,0.0,2021,48.0,2.0,1.0,1.0,2,2.0,1.0,1.0,70.0,17,7,3,974,97416,1,1,0.0,6.0,-21.3338,55.48396,20,2,1
1,1,2,2.0,2021,30.0,1.0,0.0,1.0,3,2.0,1.0,8.0,80.0,8,8,1,25,25525,1,1,0.0,7.0,46.818124,6.310412,16,1,1
1,1,1,1.0,2021,82.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,20,9,1,36,36070,1,1,1.0,3.0,46.459013,1.599627,10,2,2
1,1,2,8.0,2021,12.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,25,9,1,49,49099,2,6,1.0,3.0,47.05175,-0.84997,16,3,2
1,1,2,1.0,2021,53.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,15,10,1,94,94034,1,1,0.0,4.0,48.76124,2.31729,11,2,2
2,1,1,2.0,2021,44.0,1.0,2.0,1.0,3,1.0,1.0,5.0,50.0,2,7,1,92,92024,2,1,0.0,3.0,48.9050817087,2.3021246574,17,2,2
1,1,2,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,2.0,4.0,50.0,11,12,5,53,53094,1,1,1.0,7.0,47.998557,-0.734582,19,1,1
1,1,1,2.0,2021,35.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,11,8,1,45,45232,2,1,0.0,6.0,47.86127,1.91134,20,1,1
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,13,8,1,54,54328,2,2,0.0,3.0,48.6220252935,6.1794622242,16,3,2
1,1,1,2.0,2021,48.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,8,2,30,30047,1,3,0.0,1.0,43.815683,4.421192,19,2,2
2,2,2,1.0,2021,19.0,2.0,2.0,1.0,7,1.0,2.0,1.0,50.0,22,5,1,63,63113,2,2,0.0,3.0,45.78614,3.07991,15,4,2
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,5,1,29,29019,2,1,0.0,2.0,48.3954,-4.4883,20,2,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,14,1,5,73,73065,2,2,1.0,3.0,45.5663369855,5.9296153675,21,2,2
2,2,1,1.0,2021,24.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,29,10,5,91,91553,2,1,1.0,7.0,48.626487,2.495832,0,2,1
10,3,1,8.0,2021,16.0,2.0,1.0,2.0,4,2.0,1.0,1.0,50.0,12,2,1,75,75118,2,2,0.0,6.0,48.891185,2.351621,13,2,1
10,3,1,0.0,2021,65.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,3,1,44,44135,2,3,0.0,6.0,47.27319,-2.43213,10,3,2
1,1,1,1.0,2021,55.0,2.0,2.0,1.0,3,2.0,5.0,1.0,80.0,29,11,3,38,38180,1,1,1.0,1.0,45.364546,5.292584,17,2,2
2,1,1,2.0,2021,4.0,1.0,0.0,1.0,9,2.0,6.0,1.0,20.0,15,4,1,92,92064,2,9,0.0,6.0,48.83327,2.19745,11,1,1
1,1,1,0.0,2021,14.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,22,11,1,33,33522,2,3,0.0,3.0,44.80314,-0.58269,17,2,2
2,2,1,1.0,2021,27.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,24,10,5,69,69276,1,1,0.0,1.0,45.6877,4.86149,6,4,2
2,2,2,2.0,2021,54.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,28,3,1,83,83050,2,6,0.0,2.0,43.5198,6.47236,16,3,2
10,3,2,0.0,2021,3.0,2.0,1.0,1.0,4,2.0,1.0,4.0,50.0,18,8,1,79,79081,2,1,0.0,7.0,46.34901,-0.40512,17,2,1
1,1,1,8.0,2021,23.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,4,1,13,13207,1,1,0.0,4.0,43.2929838231,5.3650236061,18,8,6
1,1,2,1.0,2021,55.0,5.0,2.0,1.0,1,1.0,1.0,1.0,90.0,10,12,3,13,13071,1,1,0.0,2.0,43.39968,5.2933,1,3,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,8,12,1,35,35055,2,1,0.0,1.0,48.08972,-1.60801,13,2,2
2,2,1,1.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,20,11,5,92,92078,2,1,0.0,6.0,48.9407029303,2.3230478168,21,2,1
10,3,1,0.0,2021,65.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,8,10,1,91,91479,2,1,0.0,6.0,48.70869,2.36811,15,2,1
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,4,12,1,68,68117,2,3,0.0,3.0,48.042448356,7.1728381813,10,3,2
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,6,12,5,32,32410,2,1,1.0,1.0,43.489623,0.933285,19,2,2
1,1,1,1.0,2021,27.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,6,12,3,49,49220,1,1,0.0,7.0,47.710657,-0.421616,4,1,1
1,1,1,2.0,2021,58.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,3,1,94,94019,2,1,0.0,3.0,48.798329,2.542664,9,2,2
2,2,2,2.0,2021,36.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,5,1,22,22150,1,9,0.0,3.0,48.58198,-3.061211,15,3,2
10,3,2,0.0,2021,59.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,20,11,5,91,91201,2,3,0.0,6.0,48.69376,2.41345,19,2,1
1,1,1,2.0,2021,17.0,1.0,0.0,1.0,3,2.0,1.0,1.0,70.0,28,5,1,29,29003,1,1,0.0,7.0,48.032807,-4.569825,20,1,1
1,1,1,2.0,2021,42.0,1.0,0.0,1.0,3,2.0,9.0,1.0,80.0,16,6,1,11,11020,1,1,0.0,7.0,42.90893,2.509271,13,1,1
1,1,1,2.0,2021,14.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,9,1,35,35239,1,1,0.0,6.0,47.942604,-1.308686,11,2,2
1,1,1,2.0,2021,59.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,9,1,94,94028,2,2,0.0,1.0,48.78,2.4655,18,2,2
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,11,1,64,64445,2,2,0.0,3.0,43.29828,-0.35833,10,2,2
2,2,1,8.0,2021,23.0,2.0,2.0,1.0,2,1.0,2.0,1.0,90.0,2,10,3,94,94044,1,1,1.0,2.0,48.7573897525,2.4765319865,22,4,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,8,1,76,76735,1,1,0.0,1.0,49.854891,0.775802,11,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,12,1,33,33281,2,1,0.0,3.0,44.83438,-0.64084,11,2,2
1,1,1,2.0,2021,56.0,1.0,5.0,1.0,3,2.0,1.0,1.0,80.0,11,6,1,34,34293,1,1,0.0,6.0,43.628473,2.729625,16,1,1
2,2,2,1.0,2021,75.0,3.0,2.0,1.0,4,2.0,1.0,1.0,30.0,31,5,1,56,56121,2,2,0.0,3.0,47.75285,-3.36187,16,3,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,7,1,38,38205,2,4,0.0,3.0,45.111202,5.567418,15,2,2
2,2,1,8.0,2021,23.0,5.0,2.0,1.0,4,2.0,5.0,1.0,50.0,10,2,1,75,75111,2,1,1.0,2.0,48.849886,2.3860341,12,2,2
3,2,1,1.0,2021,17.0,2.0,0.0,1.0,3,3.0,1.0,3.0,50.0,11,6,2,29,29120,1,2,0.0,6.0,48.267973,-4.443262,21,4,1
10,3,1,0.0,2021,65.0,5.0,1.0,1.0,4,1.0,1.0,1.0,30.0,10,5,1,75,75118,2,2,0.0,6.0,48.901097,2.335148,14,2,1
1,1,1,0.0,2021,17.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,10,8,1,62,62413,2,2,0.0,3.0,50.442968,2.905055,18,2,2
1,1,2,1.0,2021,22.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,9,9,1,51,51612,1,1,0.0,7.0,48.9481500774,3.9896787386,8,1,1
2,2,1,8.0,2021,16.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,21,7,5,69,69386,2,2,0.0,3.0,45.77196,4.84988,23,3,2
1,1,2,1.0,2021,72.0,2.0,0.0,1.0,3,2.0,2.0,8.0,80.0,20,10,1,41,41073,1,1,1.0,6.0,47.901028,1.038896,12,1,1
1,1,2,2.0,2021,15.0,1.0,0.0,1.0,4,1.0,2.0,1.0,50.0,2,10,5,22,22360,2,6,1.0,7.0,48.48594,-2.74267,19,1,1
10,3,1,0.0,2021,79.0,1.0,1.0,1.0,4,4.0,1.0,1.0,50.0,31,3,1,93,93062,2,6,0.0,3.0,48.8902576532,2.5123286247,10,3,2
1,1,1,1.0,2021,22.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,20,3,5,67,67543,2,1,0.0,6.0,48.510167,7.273795,23,1,1
10,3,1,0.0,2021,73.0,1.0,1.0,1.0,3,2.0,1.0,1.0,70.0,8,10,1,62,62735,2,1,0.0,6.0,50.51183,2.70619,17,3,1
1,1,1,1.0,2021,33.0,2.0,2.0,2.0,7,2.0,1.0,1.0,80.0,14,8,1,33,33449,1,1,0.0,4.0,44.895579,-0.798301,20,7,3
1,1,1,1.0,2021,38.0,2.0,0.0,1.0,1,3.0,1.0,1.0,90.0,1,1,5,93,93053,1,1,0.0,6.0,48.88379,2.46681,19,1,1
5,2,2,1.0,2021,11.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,19,5,1,31,31149,2,1,0.0,1.0,43.62727,1.3315,11,4,2
1,1,1,0.0,2021,62.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,11,11,1,44,44109,2,1,0.0,3.0,47.23631,-1.51821,12,2,2
1,1,1,1.0,2021,79.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,13,5,1,26,26324,1,1,0.0,4.0,44.337478,4.738026,14,8,3
1,1,2,2.0,2021,25.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,11,1,93,93032,2,5,0.0,3.0,48.89477,2.53642,14,3,2
10,3,1,0.0,2021,52.0,5.0,1.0,1.0,3,2.0,1.0,1.0,50.0,16,8,1,33,33236,2,1,0.0,6.0,44.750608,-1.180834,13,2,1
1,1,2,1.0,2021,64.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,7,1,55,55029,1,1,0.0,1.0,48.73204,5.15641,18,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,28,6,1,37,37233,2,3,1.0,6.0,47.3768501677,0.7372869551,17,2,2
1,1,1,2.0,2021,65.0,1.0,0.0,5.0,4,2.0,1.0,1.0,90.0,14,11,1,87,87114,1,1,0.0,7.0,45.83728,1.35426,16,1,1
1,1,2,8.0,2021,67.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,25,11,1,75,75104,2,2,0.0,3.0,48.856074,2.350688,9,2,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,6,7,1,75,75119,2,3,0.0,3.0,48.888797,2.385935,15,2,2
1,1,2,1.0,2021,42.0,2.0,2.0,1.0,3,2.0,1.0,8.0,50.0,19,8,1,71,71231,2,3,0.0,1.0,46.543585,4.454371,7,2,2
1,1,2,1.0,2021,50.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,18,10,1,93,93008,1,1,0.0,4.0,48.9056607807,2.4635386402,17,3,3
1,1,2,1.0,2021,63.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,1,1,26,26362,2,1,0.0,3.0,44.93259,4.88579,14,2,2
1,1,2,1.0,2021,20.0,2.0,0.0,1.0,2,2.0,2.0,3.0,80.0,5,2,1,202,202074,1,1,0.0,6.0,42.262796,9.169142,12,1,1
1,1,1,2.0,2021,43.0,1.0,0.0,1.0,1,3.0,2.0,1.0,90.0,12,1,1,93,93064,1,1,1.0,7.0,48.8792,2.47632,8,1,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,11,3,1,15,15014,2,3,0.0,3.0,44.91333,2.44503,12,2,2
1,1,2,2.0,2021,39.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,16,11,1,67,67192,1,1,0.0,7.0,48.3441753523,7.6421713829,12,1,1
1,1,1,2.0,2021,38.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,11,10,2,92,92036,2,3,0.0,7.0,48.9226621335,2.3205882311,7,1,1
2,2,1,1.0,2021,27.0,2.0,0.0,1.0,2,3.0,2.0,1.0,50.0,25,10,1,94,94078,2,9,1.0,3.0,48.75503,2.44439,9,3,2
1,1,2,1.0,2021,24.0,2.0,2.0,1.0,1,1.0,1.0,8.0,110.0,27,8,1,13,13085,1,1,0.0,2.0,43.2448510369,5.5955829619,17,2,2
1,1,1,1.0,2021,75.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,10,7,1,72,72241,1,1,0.0,6.0,48.063511,0.401173,17,2,1
1,1,2,1.0,2021,80.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,20,5,1,56,56184,1,1,0.0,6.0,47.683733,-2.44323,12,1,1
2,2,1,1.0,2021,31.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,7,11,3,51,51211,1,1,0.0,7.0,49.076888,4.816003,4,2,1
10,3,2,0.0,2021,45.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,4,10,1,5,5023,2,6,1.0,6.0,44.89564,6.63285,9,2,1
1,1,1,0.0,2021,15.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,20,4,1,29,29108,2,2,0.0,3.0,48.001054,-4.335641,17,2,2
1,1,1,2.0,2021,44.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,30,5,1,77,77005,1,1,0.0,1.0,48.922355,2.724202,15,6,2
