Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100046543,118Â 584,A01,1,1,1,0,2,8,-1,-1, -1,-1,2021,37.0,2,1,0,2,1,1,1,,4,FRANKLIN ROOSEVELT (COURS)   1 A 37,0,,2,2,0,2,0,0,1,, -1,1,5,1,50,26,3,2021,09:20,1,13,13201,2,2,0,4,FRANKLIN ROOSEVELT (COURS)   1 A 37,43.29905,5.38663,9,3,3
202100027894,151Â 852,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,33.0,0,1,0,1,1,1,1,,4,PHILEAS FOGG (AVENUE),0,,2,4,0,1,(1),(1),1,, -1,1,0,1,30,17,7,2021,01:17,5,80,80379,2,1,0,6,PHILEAS FOGG (AVENUE),49.86529,2.37849,1,2,1
202100001607,198Â 928,B01,1,1,1,5,8,0,-1,0,0,-1,2021,39.0,3,1,0,2,1,1,5,,4,NOBEL (RUE ALFRED),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,23,12,2021,19:35,5,27,27229,2,3,0,3,MONOD (RUE JACQUES),49.0217166232,1.1816073151,19,2,2
202100014876,175Â 122,A01,1,1,1,3,1,-1,-1,0,0,-1,2021,90.0,1,2,13,0,3,1,1,,3,33,0,,2,2,0,1,15,900,1,, -1,1,0,3,90,6,10,2021,15:50,1,23,23245,1,1,0,7,D33,46.219809,1.85495,15,2,1
202100015605,173Â 788,B01,1,1,1,0,-1,0,-1,-1, -1,-1,2021,60.0,0,1,0,2,8,0,5,,3,REYNATS (AVENUE DES),0,,2,2,0,1,1,0,2,, -1,1,9,1,50,24,9,2021,16:30,1,24,24102,2,6,0,3,REYNATS (AVENUE DES),45.20038,0.67049,16,2,2
202100054236,104Â 806,B01,1,1,1,9,2,0,-1,0,0,-1,2021,24.0,1,1,0,2,4,15,1,,4,RUE LECOURBE,0,,2,2,0,1,(1),(1),1,, -1,2,0,1,50,21,1,2021,18:40,5,75,75115,2,2,1,2,RUE LECOURBE,48.84263,2.302677,18,2,2
202100052902,107Â 157,A01,10,3,1,5,0,-1,-1,2,5,1,2021,55.0,2,1,0,1,1,1,1,,4,LONGCHAMP (BOULEVARD)   1 A 21,0,,2,0,3,1,0,0,1,, -1,1,9,1,30,31,1,2021,17:50,2,13,13201,2,1,0,6,LONGCHAMP (BOULEVARD)   1 A 21,43.303,5.3917,17,2,1
202100015924,173Â 201,B01,1,1,1,5,8,0,-1,-1, -1,-1,2021,14.0,3,0,0,2,7,19,3,,4,THOREZ MAURICE (avenue),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,29,9,2021,12:59,1,13,13077,2,1,0,6,THOREZ MAURICE (avenue),43.4065,4.98084,12,2,2
202100004922,192Â 992,A01,1,1,1,5,8,0,-1,0,0,-1,2021,32.0,2,1,0,0,7,5,5,,4,RUE DU FAUBOURG SAINT MARTIN,0,,2,2,0,1,(1),(1),1,, -1,2,0,1,30,3,12,2021,22:30,5,75,75110,2,2,1,3,RUE DU FAUBOURG SAINT MARTIN,48.881102,2.365154,22,2,2
202100016333,172Â 445,B01,1,1,1,1,2,-1,-1,0,0,-1,2021,30.0,2,1,0,2,5,1,5,,3,,-1,,1,2,0,1,(1),(1),3,,4,1,0,1,50,25,8,2021,18:50,2,59,59263,1,6,1,3,D643,50.325909,3.109732,18,2,2
202100004473,193Â 772,A01,1,1,1,4,1,0,-1,-1, -1,-1,2021,59.0,1,5,0,2,1,1,1,,1,Autoroute A30,0,,3,4,0,2,13,100,1,, -1,1,0,1,110,6,12,2021,07:30,3,57,57498,1,1,0,2,Autoroute A30,49.32949,6.0193,7,2,2
202100023343,159Â 886,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,26.0,1,1,0,0,0,0,1,,3,112,0,D,2,2,0,1,9,300,1,, -1,1,0,3,80,20,8,2021,23:30,3,42,42226,1,1,0,7,Route de Baroille,45.866779,4.08215,23,1,1
202100044185,122Â 693,A01,10,3,1,5,0,-1,-1,1,A,1,2021,34.0,1,2,0,0,5,23,1,,4,,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,13,4,2021,12:40,1,92,92026,2,1,0,6,LEONARD DE VINCI,48.8969231626,2.2374545038,12,2,1
202100028364,151Â 003,B01,1,1,1,5,1,-1,-1,0,0,-1,2021,40.0,1,2,0,2,3,1,1,,3,31,-1,,2,2,0,1,10,875,2,, -1,1,0,1,80,19,7,2021,18:00,1,80,80070,1,1,1,1,D31,50.072125,2.343521,18,3,2
202100007949,187Â 523,A01,1,1,1,0,2,6,-1,-1, -1,-1,2021,43.0,1,1,0,2,4,2,1,,1,AUTOROUTE A86,0,,3,6,0,1,28,299,1,, -1,1,1,1,70,15,11,2021,09:50,1,93,93064,1,1,0,2,AUTOROUTE A86,48.867672,2.481837,9,2,2
202100004592,193Â 570,B01,1,1,1,1,8,-1,-1,0,0,-1,2021,48.0,1,2,0,0,4,2,1,,3,2152,0,,2,2,0,1,80,460,1,, -1,2,0,1,50,3,12,2021,17:45,5,45,45024,2,1,1,2,2152,47.810586,1.670351,17,2,2
202100008045,187Â 350,B01,1,1,1,4,2,6,-1,0,0,-1,2021,31.0,1,1,0,2,1,1,1,,4,AVENUE DE LA PORTE DE SAINT OUEN,0,,2,4,0,1,(1),(1),1,, -1,2,0,1,30,15,11,2021,13:10,1,75,75117,2,3,1,3,AVENUE DE LA PORTE DE SAINT OUEN,48.893405,2.327564,13,3,2
202100042091,126Â 394,A01,10,3,1,5,0,-1,-1,2,3,1,2021,71.0,1,2,0,1,3,15,1,,3,12,0,,2,2,0,1,18,650,1,, -1,2,0,1,50,30,4,2021,09:30,1,71,71373,2,7,1,6,3 Rue de l'HÃ´tel-de-ville,46.502207,5.067476,9,2,1
202100006046,190Â 989,A01,2,2,2,9,1,-1,-1,0,0,-1,2021,17.0,1,2,0,2,1,1,1,,3,51,0,D,2,2,0,1,10,900,1,, -1,5,0,1,80,26,11,2021,21:00,3,88,88484,1,2,1,3,Mehafin,48.110436,6.347555,21,3,2
202100016989,171Â 253,A01,10,3,1,5,8,8,-1,0,3,2,2021,94.0,3,2,0,1,1,15,1,,9,PEPINIERE (CHEMIN DE LA),0,,1,1,0,1,0,0,2,, -1,1,9,8,10,4,9,2021,14:30,1,13,13028,2,1,0,1,PEPINIERE (CHEMIN DE LA),43.18972,5.60158,14,2,1
202100039789,130Â 463,A01,1,1,1,0,1,0,-1,-1, -1,-1,2021,55.0,1,2,3,0,2,26,1,,2,RN315 Y,0,,3,2,0,2,3,0,3,, -1,2,0,2,90,16,5,2021,19:05,1,92,92036,1,1,1,6,RN315 Y,48.9299797032,2.3022826891,19,1,1
202100039174,131Â 599,A01,1,1,1,5,2,6,9,0,0,-1,2021,26.0,2,1,13,0,8,1,1,,3,2,0,,2,2,0,2,42,990,2,, -1,6,0,3,80,20,5,2021,18:00,1,58,58270,1,1,0,7,Le Montois,47.487082,3.054006,18,1,1
202100022695,161Â 044,B01,2,1,1,1,2,6,-1,-1, -1,-1,2021,44.0,1,1,0,2,1,3,1,,2,TUNNEL,0,,2,2,0,1,1,0,1,, -1,1,1,1,50,24,8,2021,14:00,1,202,202033,2,1,0,5,TUNNEL,42.6907418346,9.4487142563,14,4,4
202100005512,191Â 943,B01,1,1,1,0,2,4,-1,-1, -1,-1,2021,62.0,2,1,0,2,1,26,1,,4,POTENCES (CHEMIN DES),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,29,11,2021,08:41,1,30,30007,2,1,0,3,POTENCES (CHEMIN DES),44.148384,4.094334,8,2,2
202100010958,182Â 140,A01,1,1,1,1,2,-1,-1,0,0,-1,2021,39.0,1,1,0,2,3,15,1,,2,RN2,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,26,10,2021,08:40,1,974,97412,2,1,0,3,RN2,-21.377833,55.603427,8,2,2
202100044853,121Â 544,A01,10,3,1,0,0,-1,-1,3,3,1,2021,50.0,1,2,0,1,1,16,1,,3,908,0,,3,5,3,1,0,0,1,, -1,1,6,1,50,7,4,2021,18:15,1,92,92051,2,2,0,6,"BINEAU (BOULEVARD, NÂ°133 A 217 ET 134 A",48.8922732632,2.268791391,18,2,1
202100000717,200Â 432,A01,1,1,1,0,2,6,9,0,0,-1,2021,56.0,0,1,4,2,1,0,1,,3,532,-1,,2,2,0,1,0,150,2,, -1,2,8,1,80,30,12,2021,14:10,1,7,7324,1,1,0,6,Route de Lamastre,45.065906,4.781553,14,2,2
202100055308,102Â 965,A01,2,2,1,5,0,-1,-1,-1, -1,-1,2021,41.0,2,2,6,0,1,9,1,,4,LECLERC (RUE DU MARECHAL)),0,,2,2,0,2,(1),(1),4,, -1,1,0,1,50,7,1,2021,23:10,5,50,50129,2,1,0,6,LECLERC (RUE DU MARECHAL)),49.63696,-1.63482,23,2,1
202100053827,105Â 534,B01,2,2,2,9,1,-1,-1,-1, -1,-1,2021,53.0,2,2,0,2,7,1,1,,4,,0,,2,2,0,2,(1),(1),3,, -1,2,0,1,50,21,1,2021,17:40,2,69,69389,2,9,1,3,MONTRIBLOUD (DE) (R),45.7718867869,4.7917685509,17,4,2
202100034305,140Â 417,B01,2,2,2,0,2,8,-1,0,0,-1,2021,18.0,3,1,0,2,1,0,1,,4,POMPIDOU (AVENUE GEORGES) -RD 6085,0,,2,2,0,2,(1),(1),1,, -1,1,0,1,50,15,6,2021,11:20,1,6,6069,2,1,0,3,POMPIDOU (AVENUE GEORGES) -RD 6085,43.6456,6.93957,11,3,2
202100003639,195Â 245,A01,10,3,2,5,0,-1,-1,3,3,1,2021,74.0,1,2,0,1,3,15,2,,3,COURAYE (RUE),0,,1,1,0,2,(1),(1),1,, -1,2,8,1,30,10,12,2021,11:30,1,50,50218,2,3,1,6,HAUTESERVE (BD),48.83743,-1.59394,11,3,1
202100043006,124Â 800,B01,1,1,1,5,2,8,-1,-1, -1,-1,2021,39.0,1,1,0,2,1,1,1,,3,DEMBOURG (AV),0,,2,2,1,1,39,148,1,, -1,1,0,1,50,22,4,2021,12:55,1,81,81004,2,3,0,3,DEMBOURG (AV),43.9364518034,2.1449751561,12,2,2
202100000004,201Â 759,D01,1,1,2,5,0,-1,-1,-1, -1,-1,2021,7.0,-1,1,0,0,7,19,5,,3,GENERAL GALLIENI (BOULEVARD DU),0,,2,4,0,1,0,1,1,, -1,1,0,1,50,27,3,2021,19:45,5,93,93005,2,2,1,6,Route de Mitry,48.9493634583,2.5196639908,19,2,2
202100002909,196Â 571,B01,8,2,2,5,8,0,-1,-1, -1,-1,2021,50.0,1,3,0,0,0,1,4,2.0,4,ALSACE LORRAINE D',0,,1,2,3,1,0,0,1,, -1,1,0,6,50,14,12,2021,08:36,1,64,64445,2,2,0,7,Boulevard dâAlsace Lorraine,43.30447,-0.36818,8,3,2
202100031778,144Â 957,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,17.0,2,1,0,2,3,13,1,,3,,-1,,2,2,0,1,8,79,1,,3,1,0,1,50,29,6,2021,13:50,1,35,35290,2,3,0,1,Rue de la Grotte,48.093022,-2.098748,13,2,2
202100023079,160Â 362,A01,1,1,1,0,8,0,-1,-1, -1,-1,2021,23.0,3,1,0,2,8,19,0,,7,PILOTE LARBONNE (RUE ),0,,2,1,0,1,1,233,1,, -1,1,0,1,30,2,8,2021,17:30,1,13,13054,2,9,0,3,LIBERATION (AV DE LA ),43.41854,5.21565,17,2,2
202100006230,190Â 668,B01,1,1,1,2,1,0,-1,0,0,-1,2021,20.0,2,2,0,2,3,15,1,,4,Rue Simone Veil,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,24,11,2021,17:00,1,71,71270,2,3,0,3,Rue Simone Veil,46.3259974199,4.8304487578,17,2,2
202100043077,124Â 675,B01,1,1,1,4,2,8,-1,-1, -1,-1,2021,31.0,0,1,0,2,8,1,1,,3,992,0,,3,7,0,1,0,0,1,, -1,1,0,1,50,22,4,2021,17:45,1,92,92025,2,1,0,3,CHARLES DE GAULLE (BD),48.9122576671,2.2320875736,17,2,2
202100027651,152Â 294,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,67.0,1,1,0,2,1,17,5,,3,902,-1,D,2,2,0,2,1,710,2,, -1,1,0,1,80,22,7,2021,17:50,1,5,5079,1,1,0,2,Col du Galibier (Col de montagne),45.060624,6.411477,17,2,2
202100043260,124Â 334,A01,1,1,1,5,2,6,-1,0,0,-1,2021,34.0,2,1,0,0,3,1,1,,3,118,-1,,2,2,0,2,6,950,1,, -1,1,0,1,70,12,4,2021,19:07,1,21,21545,1,1,0,7,D 118,47.878765,4.532424,19,1,1
202100025799,155Â 574,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,39.0,2,1,0,2,1,17,1,,3,940,-1,,2,2,1,1,13,440,1,, -1,1,0,1,70,3,8,2021,18:15,1,62,62688,1,1,0,3,Cd 940 Rte de Bagatelle,50.433664,1.608059,18,3,2
202100030711,146Â 862,B01,1,1,1,0,2,6,-1,-1, -1,-1,2021,16.0,2,1,0,2,1,17,1,,4,Hauts Vallons - Majicavo ( rue des),0,,2,0,0,1,0,0,1,, -1,1,0,1,50,1,7,2021,14:00,1,976,97610,2,1,0,3,Hauts Vallons - Majicavo ( rue des),-12.75504,45.23283,14,2,2
202100049892,112Â 559,A01,2,2,1,5,2,6,-1,-1, -1,-1,2021,16.0,1,1,0,2,1,17,1,,4,LAMY (BD FRANCK),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,30,27,2,2021,16:45,1,17,17306,2,3,0,3,LAMY (BD FRANCK),45.62795,-1.01604,16,3,2
202100052986,107Â 005,A01,1,1,1,9,2,6,-1,0,0,-1,2021,32.0,2,1,0,2,3,1,1,,4,AVENUE VICTOR HUGO,0,,-1,4,0,1,(1),(1),1,, -1,2,0,1,50,30,1,2021,20:50,5,75,75116,2,2,1,2,AVENUE VICTOR HUGO,48.872965,2.293141,20,2,2
202100028665,150Â 479,A01,1,1,1,0,8,0,-1,-1, -1,-1,2021,21.0,1,2,0,2,3,0,1,,4,AVIATEUR LE BRIX (RUE),0,,2,3,0,2,1,0,1,, -1,1,0,1,50,16,7,2021,18:00,1,13,13209,2,9,0,3,AVIATEUR LE BRIX (RUE),43.2606348339,5.4032087829,18,3,3
202100041890,126Â 741,B01,1,1,1,0,2,0,-1,-1, -1,-1,2021,42.0,1,1,0,2,1,1,1,,4,MARTYRS DE LA RESISTANCE RUE DES,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,30,29,4,2021,19:45,1,59,59386,2,3,0,3,MARTYRS DE LA RESISTANCE RUE DES,50.67638,3.06489,19,3,2
202100042744,125Â 234,A01,2,2,1,5,2,6,-1,0,0,-1,2021,18.0,1,1,0,2,4,1,1,,3,347,-1,,2,2,0,1,59,500,2,, -1,1,5,1,90,24,4,2021,17:35,1,49,49307,1,6,0,2,D347,47.474715,-0.340528,17,3,2
202100056090,101Â 619,B01,1,1,1,0,2,6,-1,0,0,-1,2021,30.0,0,1,0,2,1,1,1,,3,25,0,,2,2,0,2,1,310,4,, -1,1,0,1,-1,7,1,2021,08:35,1,974,97413,2,1,0,3,56 cd25,-21.196758,55.300203,8,2,2
202100034278,140Â 468,A01,1,1,2,2,1,-1,-1,-1, -1,-1,2021,22.0,1,2,0,2,1,2,1,,4,LE GUENNEC LOUIS BOULEVARD,0,,3,4,0,1,2,300,1,, -1,1,0,1,70,15,6,2021,17:20,1,29,29232,2,1,0,5,Boulevard Louis le Guennec,47.97927,-4.095564,17,3,3
202100045381,120Â 614,A01,2,2,2,0,1,-1,-1,-1, -1,-1,2021,59.0,1,2,0,2,3,1,1,,4,PASTEUR (RUE),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,2,4,2021,13:55,1,51,51474,2,3,0,3,Rue Pasteur,49.2586676264,3.9881926775,13,3,2
202100030709,146Â 865,A01,1,1,1,0,2,6,-1,-1, -1,-1,2021,57.0,1,1,0,9,0,14,1,,2,kaweni-Kaweni nord ( Z I ),0,,2,0,0,1,0,0,1,, -1,1,0,1,50,4,7,2021,19:20,3,976,97611,2,1,0,7,kaweni-Kaweni nord ( Z I ),-12.77586,45.22647,19,2,1
202100011754,180Â 706,A01,10,3,2,1,0,-1,-1,3,3,1,2021,48.0,2,2,0,1,1,0,1,,4,FELIX FAURE,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,20,10,2021,17:55,1,76,76351,2,1,0,6,FELIX FAURE,49.50006,0.10067,17,2,1
202100036204,136Â 976,B01,1,1,1,5,2,6,-1,-1, -1,-1,2021,58.0,1,1,0,2,4,1,1,,1,13,0,,3,6,0,4,7,800,1,, -1,1,0,1,110,6,6,2021,13:05,1,92,92047,1,1,0,2,A13,48.8334,2.16077,13,3,2
202100004847,193Â 124,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,34.0,1,2,6,0,0,13,1,,3,126,0,,2,2,0,1,17,725,3,, -1,2,0,8,80,5,12,2021,00:35,3,56,56172,1,1,1,6,La Croix Peinte,47.796119,-2.673905,0,1,1
202100035829,137Â 664,A01,1,1,1,4,1,-1,-1,0,0,-1,2021,48.0,1,5,0,2,1,2,1,,1,13,0,A,3,5,0,1,82,200,1,, -1,1,0,1,130,8,6,2021,23:05,3,27,27517,1,1,0,5,A13,49.138976,1.308575,23,4,4
202100010038,183Â 755,A01,2,2,1,5,1,0,-1,0,0,-1,2021,24.0,1,2,0,2,1,12,1,,4,BOULEVARD PERIPHERIQUE,0,,1,4,0,1,(1),(1),1,, -1,1,0,1,70,31,10,2021,05:32,5,75,75120,2,4,0,3,BOULEVARD PERIPHERIQUE,48.868835,2.413258,5,3,2
202100045000,121Â 291,A01,1,1,1,5,2,6,-1,0,0,-1,2021,39.0,3,1,0,0,1,0,1,,3,901,-1,,2,2,0,1,(1),(1),1,, -1,1,0,1,-1,7,4,2021,18:45,1,50,50598,2,1,0,7,Rue Alexis de Tocqueville,49.670874,-1.338509,18,1,1
202100050918,110Â 662,B01,4,2,2,4,1,0,-1,-1, -1,-1,2021,29.0,3,2,0,2,3,23,1,,4,ROSE DES VENTS AVENUE DE LA,0,,2,1,0,1,(1),(1),1,, -1,1,0,1,30,1,2,2021,19:25,5,13,13063,2,1,0,1,ROSE DES VENTS AVENUE DE LA,43.59894,5.0081,19,5,2
202100019477,166Â 819,A01,1,1,1,4,2,6,-1,-1, -1,-1,2021,29.0,3,1,0,2,8,1,1,,4,CHAMBRE D'AMOUR (AVENUE DE LA),0,,2,2,0,2,0,0,1,, -1,1,0,1,50,11,9,2021,21:10,5,64,64024,2,3,0,5,CHAMBRE D'AMOUR (AVENUE DE LA),43.4961,-1.53683,21,3,3
202100052133,108Â 524,A01,10,3,2,0,0,-1,-1,3,3,1,2021,25.0,2,2,0,1,1,1,1,,7,HENRI BARNIER (BOULEVARD),0,,3,4,0,1,2,800,1,, -1,1,0,1,50,8,2,2021,10:20,1,13,13215,2,9,1,6,HENRI BARNIER (BOULEVARD),43.3733,5.354,10,2,1
202100011653,180Â 894,A01,1,1,1,5,8,0,-1,-1, -1,-1,2021,76.0,2,2,0,2,0,26,1,,3,CHOISY.(AVENUE DE),0,,-1,1,0,1,1,0,1,, -1,1,9,8,50,8,10,2021,13:30,1,94,94011,2,9,0,3,Avenue de Choisy,48.77122,2.47744,13,2,2
202100015070,174Â 768,B01,1,1,1,0,2,6,-1,-1, -1,-1,2021,20.0,2,1,12,2,6,3,1,,4,AVE DU MAL DE LATTRE DE TASSIGNY CAUD.,0,,2,3,2,1,(1),(1),1,, -1,1,0,1,50,4,10,2021,18:35,1,33,33063,2,3,0,3,AVE DU MAL DE LATTRE DE TASSIGNY CAUD.,44.85883,-0.628,18,2,2
202100037728,134Â 228,A01,10,3,2,5,0,-1,-1,2,3,1,2021,80.0,1,2,0,1,1,16,1,,4,CHAMPAGNE (RUE DE),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,28,5,2021,09:55,1,73,73065,2,1,0,6,CHAMPAGNE (RUE DE),45.58926,5.91648,9,2,1
202100041029,128Â 280,A01,4,2,1,3,8,-1,-1,0,0,-1,2021,0.0,1,2,3,0,2,1,1,,2,158,-1,,3,4,0,2,30,900,1,, -1,1,0,3,110,8,5,2021,13:05,1,14,14538,1,1,1,6,N158,49.096064,-0.310313,13,5,1
202100003909,194Â 768,A01,1,1,2,0,8,-1,-1,0,0,-1,2021,68.0,1,2,1,0,1,0,1,,4,603,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,80,9,12,2021,20:10,3,77,77183,1,1,0,6,Route dÃ©partementale 603,48.952146,3.131911,20,1,1
202100028941,149Â 997,B01,2,2,2,5,1,0,-1,-1, -1,-1,2021,18.0,1,2,4,2,2,1,1,,1,A7-Sens Lyon vers Marseille,0,,1,3,0,1,275,500,1,, -1,1,0,1,90,14,7,2021,22:00,3,13,13215,1,1,0,3,A7-Sens Lyon vers Marseille,43.35823,5.36259,22,6,3
202100009644,184Â 467,A01,1,1,1,5,2,8,-1,-1, -1,-1,2021,14.0,1,1,0,2,1,18,1,,4,ROMAIN ROLLAND (ALLEE),0,,1,1,1,1,0,0,1,, -1,1,0,5,30,3,11,2021,19:20,5,93,93014,2,9,0,3,ROMAIN ROLLAND (ALLEE),48.9046546635,2.5523799457,19,3,2
202100000750,200Â 372,A01,10,3,1,0,0,-1,-1,2,3,1,2021,61.0,0,0,0,1,0,0,0,,4,FOLIE (Avenue de la),0,,-1,2,0,1,0,100,1,, -1,1,0,1,50,27,12,2021,17:23,1,84,84007,2,1,0,6,FOLIE (Avenue de la),43.94852,4.8199,17,2,1
202100026845,153Â 735,B01,1,1,2,5,8,0,-1,0,0,-1,2021,11.0,3,1,0,2,7,19,5,,4,RUE DE CRIMEE,0,,1,2,0,1,(1),(1),1,, -1,2,0,1,30,27,7,2021,17:31,1,75,75119,2,2,1,3,RUE DE CRIMEE,48.892153,2.375095,17,2,2
202100047727,116Â 436,B01,3,2,1,2,1,-1,-1,-1, -1,-1,2021,14.0,2,2,0,2,1,1,1,,7,D386,0,,3,4,0,1,17,450,1,, -1,1,5,1,50,3,3,2021,07:50,2,69,69091,1,2,0,3,YOURI GAGARINE (AV),45.60188,4.7704,7,4,2
202100029035,149Â 834,A01,7,2,1,5,1,-1,-1,0,0,-1,2021,24.0,0,2,8,0,2,0,1,,4,,-1,,2,2,0,1,(1),(1),1,,4,2,0,1,50,14,7,2021,02:00,5,64,64043,2,1,1,7,Chemin du Haut,43.443097,-0.349873,2,3,1
202100027935,151Â 772,B01,1,1,1,1,2,6,-1,-1, -1,-1,2021,25.0,1,1,0,2,1,1,1,,4,ARISTIDE BRIAND (AVENUE),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,20,7,2021,08:30,1,21,21231,2,3,0,3,ARISTIDE BRIAND (AVENUE),47.3336290682,5.0525669986,8,2,2
202100014920,175Â 044,A01,2,2,1,5,8,0,-1,-1, -1,-1,2021,56.0,2,2,0,0,9,1,1,,1,A72,0,,3,6,0,2,14,225,2,, -1,2,0,2,110,3,10,2021,15:40,1,42,42097,1,1,1,7,A72,45.50865,4.30179,15,5,1
202100038034,133Â 676,B01,1,1,1,9,2,6,-1,0,0,-1,2021,33.0,1,1,0,2,2,3,1,,4,QUAI D IVRY,0,,1,4,0,1,0,300,2,, -1,1,9,1,70,25,5,2021,08:50,1,75,75113,2,1,0,4,QUAI D IVRY,48.825791,2.386589,8,3,3
202100026594,154Â 166,B01,1,1,2,5,1,-1,-1,-1, -1,-1,2021,74.0,1,2,0,2,4,2,1,,1,ROCADE A 630,0,,3,6,0,1,19,500,1,, -1,1,0,1,90,29,7,2021,12:30,1,33,33318,1,1,0,2,ROCADE A 630,44.812904,-0.672151,12,2,2
202100007659,188Â 060,B01,1,1,2,1,2,0,-1,0,0,-1,2021,52.0,3,1,0,2,0,17,1,,4,QUAI D IVRY,0,,3,2,0,1,(1),(1),1,, -1,2,0,1,30,17,11,2021,09:30,1,75,75113,2,3,0,3,QUAI D IVRY,48.826236,2.387269,9,2,2
202100018795,168Â 046,B01,1,1,1,1,2,0,-1,0,0,-1,2021,39.0,2,1,0,2,3,18,1,,4,COURS DE VINCENNES,0,,2,4,3,1,(1),(1),1,, -1,2,0,6,50,15,9,2021,10:48,1,75,75112,2,2,1,3,COURS DE VINCENNES,48.8475377021,2.406217166,10,2,2
202100033330,142Â 184,B01,1,1,2,1,1,0,-1,-1, -1,-1,2021,24.0,1,2,0,2,4,1,1,,3,LOUIS NOGUERES (BOULEVARD),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,11,6,2021,19:18,1,66,66136,2,1,0,2,LOUIS NOGUERES (BOULEVARD),42.72687,2.90069,19,2,2
202100031445,145Â 538,B01,1,1,1,1,2,-1,-1,0,0,-1,2021,39.0,1,1,0,2,1,1,5,,3,330,-1,,2,2,0,1,0,865,1,, -1,1,0,1,70,2,7,2021,06:40,1,39,39126,1,3,1,3,,46.589036,5.947123,6,2,2
202100030161,147Â 855,A01,1,1,1,0,1,8,-1,-1, -1,-1,2021,23.0,1,2,4,2,6,11,1,,2,VOIE RAPIDE URBAINE,0,,3,8,0,1,2,450,1,, -1,1,0,1,90,7,7,2021,15:00,1,73,73065,1,1,0,3,VOIE RAPIDE URBAINE,45.57324,5.93428,15,2,2
202100017819,169Â 770,B01,1,1,2,0,1,0,-1,-1, -1,-1,2021,37.0,2,2,0,2,4,23,1,,4,SAINT HELENS (RUE DE ),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,17,9,2021,16:20,1,71,71076,2,1,0,2,SAINT HELENS (RUE DE ),46.7965586556,4.8629833931,16,2,2
202100021775,162Â 701,A01,1,1,1,5,1,8,-1,-1, -1,-1,2021,50.0,2,2,6,0,2,14,1,,4,LOCQUELTAS (RUE DE),0,,2,2,0,1,(1),(1),1,, -1,1,0,4,30,27,8,2021,08:15,1,56,56107,2,1,0,6,LOCQUELTAS (RUE DE),47.70757,-3.38898,8,1,1
202100051420,109Â 778,B01,1,1,1,0,2,8,-1,-1, -1,-1,2021,66.0,1,1,0,2,1,1,1,,4,BOURRAT BOULEVARD JEAN,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,12,2,2021,21:00,5,66,66136,2,9,0,3,BOURRAT BOULEVARD JEAN,42.70167,2.90001,21,2,2
202100030302,147Â 601,B01,1,1,1,1,2,6,-1,0,0,-1,2021,41.0,2,1,0,2,5,1,1,,7,51,0,,1,1,0,1,12,450,2,, -1,2,0,1,50,28,6,2021,08:00,1,69,69003,2,6,1,2,D51,45.863697,4.83473,8,2,2
202100013640,177Â 334,A01,1,1,1,0,2,4,-1,0,0,-1,2021,23.0,1,1,0,2,1,1,5,,4,LECLERC (AVENUE DU GENERAL),0,,1,3,3,1,(1),(1),1,, -1,1,0,1,50,12,10,2021,17:30,1,54,54395,2,3,0,3,LECLERC (AVENUE DU GENERAL),48.66962,6.16981,17,2,2
202100042258,126Â 094,A01,1,1,1,1,2,-1,-1,0,0,-1,2021,21.0,1,1,0,2,1,1,1,,3,5,0,E,2,2,0,1,10,250,1,, -1,1,0,1,50,28,4,2021,11:35,1,34,34157,2,3,0,2,Route de Villeveyrac,43.432467,3.60314,11,2,2
202100003514,195Â 466,A01,1,1,1,0,2,6,-1,-1, -1,-1,2021,56.0,1,1,0,2,2,17,0,,3,ALBERT 1ER BD,0,,2,2,0,1,9,400,1,, -1,1,0,1,50,27,9,2021,11:00,1,201,201004,2,1,0,3,ALBERT 1ER BD,41.91265,8.72375,11,2,2
